0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.6870613098144531,0.987345814704895,2.3192197318167018e-07,0.6523811221122742,0.9517834782600404,-0.0198575295507907,0.637171745300293,0.8851152658462524,-0.0250146705657243,0.6628093719482422,0.8320078253746033,-0.0288300812244415,0.6941314935684204,0.8046485185623169,-0.0333139486610889,0.6238932609558105,0.7917439341545105,-0.0054045566357672,0.5972287058830261,0.7128213047981262,-0.0140398554503917,0.5848742127418518,0.6637535095214844,-0.0232838653028011,0.5741981267929077,0.6211185455322266,-0.0315131358802318,0.6567977666854858,0.7792531251907349,-0.0103516364470124,0.6448883414268494,0.6900708079338074,-0.0152588188648223,0.6379309892654419,0.6350869536399841,-0.0249510761350393,0.631100594997406,0.5892080068588257,-0.0326885990798473,0.6884167194366455,0.7890928983688354,-0.0190703645348548,0.6891589760780334,0.7070847749710083,-0.0331413298845291,0.6839800477027893,0.653623640537262,-0.0503624379634857,0.6810590624809265,0.6047256588935852,-0.0634676590561866,0.7182652950286865,0.8173287510871887,-0.0295215118676424,0.7096908688545227,0.779996931552887,-0.048057921230793,0.698451578617096,0.8085969686508179,-0.0520704351365566,0.6941689848899841,0.8398956060409546,-0.0544703565537929
0.336809903383255,0.7841768264770508,1.218442378103646e-07,0.3787411153316498,0.741373598575592,-0.011875944212079,0.404081642627716,0.6825097799301147,-0.0168341286480426,0.4103519916534424,0.6282826662063599,-0.0235715452581644,0.3958394825458526,0.5894176363945007,-0.029452359303832,0.3696077167987823,0.6136155724525452,0.0046550561673939,0.3719004988670349,0.5464314818382263,-0.0171651169657707,0.3795222043991089,0.5493912696838379,-0.0367895737290382,0.385844349861145,0.5685855746269226,-0.0463579855859279,0.3459935784339905,0.6092337369918823,0.000428537314292,0.345188707113266,0.5330761075019836,-0.0110500594601035,0.344182550907135,0.4866143465042114,-0.0250978507101535,0.3424651026725769,0.4489388465881347,-0.0352609381079673,0.3243369162082672,0.6182267665863037,-0.0083958338946104,0.3224765658378601,0.5483695268630981,-0.0192041415721178,0.3235841989517212,0.5010607242584229,-0.0285173244774341,0.3250910639762878,0.4620162844657898,-0.0348447747528553,0.3018699884414673,0.6382409930229187,-0.0191481281071901,0.3006002604961395,0.583162248134613,-0.02650305069983,0.3017497658729553,0.5468392968177795,-0.0285566542297601,0.3033627271652221,0.5142491459846497,-0.0299217347055673
0.3153111040592193,0.8090938329696655,1.8582456107196776e-07,0.3932100534439087,0.7736645340919495,-0.0597197264432907,0.4761138260364532,0.6894897222518921,-0.0963637307286262,0.5568866729736328,0.6318789720535278,-0.1298500895500183,0.6304202079772949,0.6249468326568604,-0.1619048863649368,0.4272948503494262,0.5165374875068665,-0.062387641519308,0.4444199204444885,0.3660176992416382,-0.105526365339756,0.4490765929222107,0.2732094228267669,-0.1255148947238922,0.4487285614013672,0.1972211897373199,-0.1379823088645935,0.3674983382225036,0.5117191076278687,-0.0543207600712776,0.3640053868293762,0.4772990942001343,-0.1236634254455566,0.3616181313991546,0.599908709526062,-0.1299221217632293,0.3637609183788299,0.6560239195823669,-0.1162020713090896,0.310323029756546,0.5219746232032776,-0.0527194291353225,0.3028529286384582,0.5165712237358093,-0.1235982179641723,0.317340612411499,0.6275121569633484,-0.1102965697646141,0.3332062363624573,0.6705031991004944,-0.0813812166452407,0.2563140988349914,0.5392847061157227,-0.0556237585842609,0.2560817003250122,0.5233374238014221,-0.1026584282517433,0.2784998416900635,0.6116137504577637,-0.0910519957542419,0.2970494329929352,0.6552082896232605,-0.0686445906758308
0.4181672632694244,0.853027880191803,8.650868039694615e-07,0.4315631985664367,0.7630224823951721,-0.0190000236034393,0.5024962425231934,0.6917918920516968,-0.0253104232251644,0.5735912919044495,0.6925544142723083,-0.0331400521099567,0.6195855140686035,0.7227832078933716,-0.0397462397813797,0.5416470170021057,0.6603044271469116,-0.0173603631556034,0.6226148009300232,0.6237649917602539,-0.0406688302755355,0.6759109497070312,0.6138051152229309,-0.0534211471676826,0.7215937376022339,0.6092793941497803,-0.0591372922062873,0.5561886429786682,0.7122303247451782,-0.0226869583129882,0.6396774053573608,0.6731400489807129,-0.0514908730983734,0.7021767497062683,0.6567566394805908,-0.0664358809590339,0.7527579069137573,0.6491273045539856,-0.0710973069071769,0.5589689612388611,0.7719113826751709,-0.0304599050432443,0.5893007516860962,0.7623709440231323,-0.0712173953652381,0.5326087474822998,0.7773032188415527,-0.0741073861718177,0.4868519902229309,0.78954017162323,-0.0617181584239006,0.5538890361785889,0.8299052715301514,-0.0394217222929,0.5691311955451965,0.8171694874763489,-0.070603609085083,0.524533748626709,0.824465274810791,-0.0672766789793968,0.4883383810520172,0.8316365480422974,-0.0553993135690689
0.7345648407936096,0.2995622754096985,-3.289459584721044e-07,0.7985085248947144,0.2566827535629272,-0.0113130370154976,0.8333625793457031,0.1681668758392334,-0.0111365960910916,0.8492189645767212,0.0934657678008079,-0.015232996083796,0.8626211285591125,0.0361754447221756,-0.0153759932145476,0.7805188298225403,0.1209009811282157,0.0206645969301462,0.8130041360855103,0.0767871141433715,-0.0073024495504796,0.8123798370361328,0.140909656882286,-0.0206070132553577,0.7913368940353394,0.1776452660560608,-0.0236151460558176,0.7487268447875977,0.1163019835948944,0.0156801789999008,0.7838470339775085,0.0730609372258186,-0.0182152036577463,0.7838968634605408,0.1520616561174392,-0.027965273708105,0.7580541372299194,0.1842462122440338,-0.0251699928194284,0.7128555178642273,0.114604003727436,0.0041347849182784,0.7500545382499695,0.0634012669324874,-0.0357921868562698,0.7545903921127319,0.148824542760849,-0.0300512984395027,0.7308041453361511,0.1850833594799041,-0.0139814019203186,0.6686877012252808,0.116336315870285,-0.0077036041766405,0.7138330936431885,0.0748620182275772,-0.0329100042581558,0.722829282283783,0.133279874920845,-0.0250326767563819,0.7037851810455322,0.1622618436813354,-0.0118034435436129
0.4220089316368103,0.7340102195739746,4.263694961537112e-07,0.4581956267356872,0.6791305541992188,-0.0285522919148206,0.4579433798789978,0.5922175645828247,-0.0320478901267051,0.4212900996208191,0.5287150144577026,-0.0343331098556518,0.3854530751705169,0.4930014610290527,-0.0342928059399127,0.4518469274044037,0.5218722820281982,0.0018063553143292,0.4311786293983459,0.4440193772315979,-0.0136974519118666,0.4122493863105774,0.3935651481151581,-0.024952070787549,0.3934317231178283,0.3491156697273254,-0.0318769663572311,0.4217792451381683,0.5312402844429016,0.0039799120277166,0.4146574437618255,0.4355502426624298,-0.0165565013885498,0.4131093323230743,0.3803151249885559,-0.0273832492530345,0.4115830659866333,0.3357290029525757,-0.0296020973473787,0.3950609862804413,0.5586081147193909,0.0005783840897493,0.3740369975566864,0.5067204236984253,-0.0412940494716167,0.3927106857299804,0.5648418068885803,-0.047830119729042,0.4103233516216278,0.6103065013885498,-0.037425510585308,0.3715048730373382,0.59731525182724,-0.0044619785621762,0.3637218773365021,0.5623233318328857,-0.0415170080959796,0.3822903037071228,0.6079103946685791,-0.0436995141208171,0.3994526267051697,0.6441175937652588,-0.0354243069887161
0.3399047553539276,0.8424850702285767,1.6345549624929845e-07,0.4129013121128082,0.8176376223564148,-0.0556422993540763,0.4886626899242401,0.7456315755844116,-0.0888349711894989,0.5612654089927673,0.6957350373268127,-0.1186929419636726,0.6263996362686157,0.6886696219444275,-0.1471026092767715,0.4465206563472748,0.5898104310035706,-0.0585684813559055,0.4624412357807159,0.4516825079917907,-0.1001763045787811,0.4695985317230224,0.3669443130493164,-0.1211348548531532,0.4700508415699005,0.29586923122406,-0.1345631182193756,0.3947390913963318,0.5851595401763916,-0.0507693961262702,0.3889242112636566,0.5492167472839355,-0.1139865070581436,0.3861337900161743,0.6611366868019104,-0.1180468797683715,0.3891854882240295,0.7114427089691162,-0.1050884574651718,0.3437771201133728,0.5924261808395386,-0.0495556816458702,0.3348201811313629,0.5811821818351746,-0.1107389852404594,0.3458449840545654,0.6806454062461853,-0.0942769423127174,0.35972860455513,0.7200208306312561,-0.066493235528469,0.2953447699546814,0.6046409010887146,-0.0532844476401805,0.2936338782310486,0.5903180837631226,-0.0933684855699539,0.3085558712482452,0.667418360710144,-0.0814008712768554,0.3222301602363586,0.7055983543395996,-0.0610383935272693
0.3432110846042633,0.7898438572883606,8.957173349699588e-07,0.3641615211963653,0.7208306193351746,-0.0056779566220939,0.3963295817375183,0.6602179408073425,-0.0233624819666147,0.4246647655963897,0.6216955184936523,-0.0428589917719364,0.4362795054912567,0.5862561464309692,-0.0616998821496963,0.3989551961421966,0.6039599180221558,-0.0411128476262092,0.4770755469799042,0.57883220911026,-0.073711410164833,0.5260948538780212,0.5725415945053101,-0.0963057726621627,0.5664458870887756,0.5693877935409546,-0.1101347431540489,0.3980449438095093,0.6404944062232971,-0.0534259267151355,0.4871726036071777,0.6196792125701904,-0.0861851945519447,0.5475985407829285,0.6098453402519226,-0.1014997884631156,0.5967537760734558,0.603386402130127,-0.1121240630745887,0.4024265706539154,0.6858175992965698,-0.0643902495503425,0.481582760810852,0.6969853043556213,-0.0875395312905311,0.4576396644115448,0.7153505682945251,-0.0784165263175964,0.4292100965976715,0.7200349569320679,-0.0700327530503273,0.409334123134613,0.7327601313591003,-0.0767889395356178,0.4718562662601471,0.7406198978424072,-0.0890277698636055,0.4544314742088318,0.7511168122291565,-0.0780582726001739,0.4310719072818756,0.7491265535354614,-0.0683637633919715
0.3182699382305145,0.6751327514648438,6.362245130731027e-08,0.3561266958713531,0.6452096700668335,-0.0257716868072748,0.3721758127212524,0.5901547074317932,-0.0385238975286483,0.3340392708778381,0.5488634705543518,-0.0478110425174236,0.295913428068161,0.5286322832107544,-0.0559956021606922,0.3628139793872833,0.519615650177002,-0.0198665596544742,0.3658739030361175,0.491681158542633,-0.0454183183610439,0.3553450107574463,0.4718888401985168,-0.0639589205384254,0.3438489437103271,0.4627404510974884,-0.0745939686894416,0.3222282826900482,0.5092108249664307,-0.0179116502404212,0.3138547241687774,0.4807420372962951,-0.0461403280496597,0.3052188456058502,0.4944342076778412,-0.0583301037549972,0.3021488487720489,0.5113756060600281,-0.0600871816277504,0.2852096557617187,0.5157903432846069,-0.0193871464580297,0.2717851400375366,0.5209243297576904,-0.0467226691544055,0.2866499125957489,0.5579317212104797,-0.0459849499166011,0.3058725297451019,0.5821003317832947,-0.0380154512822628,0.2525649964809418,0.5364899635314941,-0.0232804436236619,0.2441439181566238,0.5460733771324158,-0.0427201315760612,0.2589304745197296,0.5761908292770386,-0.0401067398488521,0.2774389088153839,0.5945944786071777,-0.0325734838843345
0.3665782511234283,0.9203729629516602,-4.6116724661260384e-08,0.4233922660350799,0.8782763481140137,-0.0125999767333269,0.4640222191810608,0.8073548674583435,-0.0193972066044807,0.4752664864063263,0.7399054765701294,-0.0295313000679016,0.4366048574447632,0.7219753265380859,-0.0402258671820163,0.4279440343379974,0.6924968361854553,-0.000975635019131,0.4273470044136047,0.596440315246582,-0.0135804107412695,0.4230880439281463,0.544162929058075,-0.0234955847263336,0.4136666655540466,0.498778223991394,-0.0317617617547512,0.3950264751911163,0.6944231986999512,-0.0079676499590277,0.3986420631408691,0.6119047403335571,-0.0356336496770381,0.4125868380069732,0.6666228175163269,-0.0467146337032318,0.4150353372097015,0.7141141891479492,-0.0469956956803798,0.3639730513095855,0.7074490189552307,-0.0166426319628953,0.3589428663253784,0.6233732104301453,-0.0400505736470222,0.378176599740982,0.6689922213554382,-0.0385103225708007,0.384440928697586,0.7186667323112488,-0.0305665843188762,0.3313157260417938,0.7281237840652466,-0.0272695031017065,0.3278668224811554,0.6551709175109863,-0.0423903875052928,0.3476362526416778,0.6724322438240051,-0.0398044399917125,0.3588612377643585,0.7089813351631165,-0.0339827500283718
0.2784141898155212,0.7251158952713013,5.8370336120106003e-08,0.3528434038162231,0.6666887998580933,0.0129144750535488,0.3852497637271881,0.6028393507003784,0.0042122779414057,0.4124030768871307,0.5587143898010254,-0.014597188681364,0.4266964793205261,0.5289266705513,-0.032948937267065,0.3149806261062622,0.5052761435508728,0.0009309899178333,0.3434688746929168,0.4123173952102661,-0.0238203257322311,0.3828039169311523,0.3793604373931885,-0.0399484857916832,0.4174849390983581,0.3743551969528198,-0.0484205484390258,0.3013060688972473,0.5181750655174255,-0.0216031596064567,0.4020422399044037,0.4981845617294311,-0.0573742277920246,0.4173181056976318,0.5637489557266235,-0.0652894899249076,0.4072064161300659,0.6079281568527222,-0.0625216662883758,0.3035022914409637,0.5428446531295776,-0.0446187704801559,0.4045669436454773,0.5371017456054688,-0.0751857161521911,0.4124676585197449,0.5984999537467957,-0.0668280944228172,0.4008549451828003,0.6395600438117981,-0.0532191842794418,0.3168588578701019,0.5735369324684143,-0.0675142034888267,0.3946378231048584,0.5606821179389954,-0.0812351927161216,0.4090250432491302,0.6008346676826477,-0.0696006044745445,0.408282995223999,0.632585883140564,-0.0564376413822174
0.3698165714740753,0.8185139894485474,-6.295751404650218e-07,0.431456446647644,0.7677664756774902,-0.0368366800248622,0.470464140176773,0.658197820186615,-0.0500871054828166,0.4767566919326782,0.5642418265342712,-0.0613233968615531,0.4835514426231384,0.4919049739837646,-0.0649742856621742,0.4294167757034302,0.5681443214416504,-0.026110004633665,0.4311982095241546,0.5322610139846802,-0.060189101845026,0.4287072122097015,0.6121010184288025,-0.0706268101930618,0.4274426698684692,0.6599420309066772,-0.0696514397859573,0.379962295293808,0.5681706666946411,-0.0199258774518966,0.3878416419029236,0.5438231229782104,-0.0656050518155098,0.3914669752120971,0.6426758170127869,-0.0731222555041313,0.3928105235099792,0.6922034025192261,-0.065995767712593,0.3334243297576904,0.5782572031021118,-0.020652413368225,0.3373402953147888,0.5282040238380432,-0.0667883604764938,0.3539150059223175,0.6196151375770569,-0.0642922595143318,0.3646159172058105,0.6886622905731201,-0.0486039333045482,0.2920267879962921,0.5971093773841858,-0.0239448472857475,0.2569435834884643,0.513904869556427,-0.0541487522423267,0.22788767516613,0.4601198434829712,-0.063277967274189,0.2034293860197067,0.4015833735466003,-0.0624409653246402
0.3969329297542572,0.6070011854171753,-8.38604705677426e-08,0.4677716195583343,0.5860228538513184,0.0231867954134941,0.519257664680481,0.537724494934082,0.0265546087175607,0.5617269277572632,0.5131006240844727,0.0184485577046871,0.5801680684089661,0.4949926733970642,0.0108312368392944,0.4681525230407715,0.4080539643764496,0.0369933471083641,0.5255253911018372,0.3586829900741577,0.0199836939573287,0.5622327923774719,0.3997752368450165,0.0019276846433058,0.5728158354759216,0.4458515048027038,-0.00735590653494,0.4549478888511657,0.4037178456783294,0.0116305891424417,0.5280266404151917,0.3527464568614959,-0.0066537633538246,0.5668743252754211,0.4045039117336273,-0.0217047873884439,0.5731214284896851,0.4565450251102447,-0.0280089862644672,0.4490402042865753,0.4120663404464721,-0.0153267346322536,0.5225639939308167,0.3570404052734375,-0.0309030972421169,0.5626175403594971,0.4036084413528442,-0.0359403751790523,0.5714173913002014,0.4533131420612335,-0.0348393432796001,0.4514826834201813,0.4329451322555542,-0.0416553877294063,0.5090248584747314,0.3812020719051361,-0.0527393743395805,0.5473059415817261,0.3966095745563507,-0.0534643232822418,0.5657823085784912,0.4247249960899353,-0.051062174141407
0.7639490365982056,0.8927053213119507,2.894651629503642e-07,0.7311699390411377,0.8507248163223267,-0.0238425023853778,0.7224516868591309,0.7862176895141602,-0.0308898705989122,0.7603084444999695,0.7393407821655273,-0.0357835330069065,0.7987831830978394,0.7185918688774109,-0.0411328859627246,0.707342803478241,0.6990861892700195,-0.0091845458373427,0.6854374408721924,0.6173708438873291,-0.019309464842081,0.6748062968254089,0.5673028230667114,-0.029623070731759,0.6659755110740662,0.5264400243759155,-0.038373913615942,0.7391695380210876,0.6908864974975586,-0.0111931851133704,0.7279962301254272,0.6062420606613159,-0.0163824129849672,0.7214779853820801,0.5548114776611328,-0.026961863040924,0.7162162065505981,0.5149498581886292,-0.0355266667902469,0.7701111435890198,0.7051886916160583,-0.0172028951346874,0.7748333215713501,0.6298354864120483,-0.0299405567348003,0.7724968791007996,0.5807400345802307,-0.0478136874735355,0.771996796131134,0.537100076675415,-0.0617333278059959,0.7989866733551025,0.7373210191726685,-0.025355789810419,0.797357439994812,0.7059808373451233,-0.0429555401206016,0.7871171832084656,0.7273083329200745,-0.0488165318965911,0.7809481620788574,0.751190721988678,-0.052571028470993
0.4476916491985321,0.808194100856781,-4.012455292468076e-07,0.5050047636032104,0.6939879655838013,-0.0362935997545719,0.5065093636512756,0.5360201001167297,-0.0553044155240058,0.4126791954040527,0.4957344532012939,-0.0766739025712013,0.3269444406032562,0.5112255215644836,-0.0919790938496589,0.4455706775188446,0.4210297465324402,-0.0087687466293573,0.4533369541168213,0.2857793867588043,-0.0553668551146984,0.4890000820159912,0.3724120259284973,-0.0914172306656837,0.5025003552436829,0.4617944359779358,-0.1084730103611946,0.3836120367050171,0.4356399774551391,-0.0142457615584135,0.3776812553405761,0.2809092998504638,-0.0584907308220863,0.4260640144348144,0.3638476133346557,-0.0888543277978897,0.4487922191619873,0.4518737196922302,-0.0998360589146614,0.3291058540344238,0.4647707939147949,-0.0279857777059078,0.2999994158744812,0.3043792843818664,-0.0623504854738712,0.3561878800392151,0.360887348651886,-0.0781905204057693,0.3851580619812011,0.4409664571285248,-0.0802903026342392,0.2784709930419922,0.5114362835884094,-0.045722596347332,0.2606593072414398,0.3937965631484985,-0.0647812634706497,0.3051095008850097,0.4117322862148285,-0.06862273812294,0.3321948647499084,0.4628338813781738,-0.0677587911486625
0.4343737363815307,0.7327215075492859,3.437909583681176e-07,0.4852811396121979,0.682572603225708,-0.0313065312802791,0.5145825147628784,0.5861650109291077,-0.0366652384400367,0.5092933177947998,0.502478301525116,-0.0408429056406021,0.4985629320144653,0.4435438215732574,-0.043939970433712,0.5010003447532654,0.532727062702179,-0.0229634493589401,0.5095705389976501,0.4273223280906677,-0.046418871730566,0.511599063873291,0.3643150329589844,-0.0575993433594703,0.5127715468406677,0.3089739084243774,-0.0624949932098388,0.4630604386329651,0.5338043570518494,-0.0209281705319881,0.4481492042541504,0.4363396763801574,-0.0537411980330944,0.4361562132835388,0.3704434633255005,-0.0705610811710357,0.4266611635684967,0.3142396807670593,-0.075491189956665,0.4307019114494324,0.5512184500694275,-0.0224434174597263,0.4098021984100342,0.5285683274269104,-0.0709835290908813,0.4224335551261902,0.5988514423370361,-0.0783697739243507,0.4360471665859222,0.6512680649757385,-0.0674722120165824,0.4050946831703186,0.579171359539032,-0.0256872698664665,0.3916494846343994,0.5730447173118591,-0.0643901750445365,0.4015231132507324,0.6290003657341003,-0.0662752464413642,0.414255827665329,0.6714338064193726,-0.0567234456539154
0.2780187129974365,0.7076383829116821,7.950180069826729e-09,0.3594750463962555,0.660724937915802,0.0214643478393554,0.3982741236686706,0.6059090495109558,0.0145329385995864,0.4323578774929046,0.5693144202232361,-0.0046213222667574,0.4432829618453979,0.5360317230224609,-0.0229802802205085,0.3405018448829651,0.493445336818695,0.0118259647861123,0.3545771837234497,0.4041466414928436,-0.0123387202620506,0.3917543292045593,0.3872319757938385,-0.0250547491014003,0.4146621525287628,0.4192482233047485,-0.0276066903024911,0.3234895169734955,0.5046099424362183,-0.0150088015943765,0.4214688241481781,0.4992309510707855,-0.0467663817107677,0.4356797933578491,0.5681226253509521,-0.0520207583904266,0.4225773811340332,0.6151924729347229,-0.0461107455193996,0.3196673691272735,0.5293189883232117,-0.0425307974219322,0.4212133586406708,0.5455377101898193,-0.0704705044627189,0.4250982701778412,0.6116679906845093,-0.0614965856075286,0.4096902012825012,0.6517612934112549,-0.0468971729278564,0.3268688917160034,0.5635786056518555,-0.0690576583147049,0.4054507315158844,0.5633836984634399,-0.0804553106427192,0.4159340560436249,0.6093221306800842,-0.0665068179368972,0.4118610620498657,0.6437309384346008,-0.0511019378900527
0.3323633670806885,0.774254560470581,3.261424694755988e-07,0.3642730116844177,0.7361563444137573,-0.0292195063084363,0.3702404499053955,0.6768875122070312,-0.0385531969368457,0.3428749740123749,0.6237862706184387,-0.0435464046895504,0.3111306428909302,0.5957738757133484,-0.0481983385980129,0.3829811215400696,0.6088327765464783,-0.0197060834616422,0.3852541446685791,0.533500611782074,-0.0319947339594364,0.380719244480133,0.4844022393226623,-0.0434843897819519,0.3734318912029266,0.4439685940742492,-0.0521024130284786,0.3542795181274414,0.6012957692146301,-0.0158705245703458,0.356488972902298,0.5219164490699768,-0.0250351689755916,0.3535210192203522,0.4716053009033203,-0.0358157455921173,0.3514111340045929,0.4293463230133056,-0.0430162623524665,0.3259073793888092,0.611644983291626,-0.0151301547884941,0.3244997262954712,0.545013964176178,-0.0281249415129423,0.3294523656368255,0.5047349333763123,-0.0377768985927104,0.3333132266998291,0.4681205749511719,-0.0436590909957885,0.2982603907585144,0.6353126764297485,-0.0168554726988077,0.2978600859642029,0.5946523547172546,-0.0312753282487392,0.3055114448070526,0.5977781414985657,-0.0320320986211299,0.3105135560035705,0.6069047451019287,-0.0303688626736402
0.6044166684150696,0.9122843146324158,4.747829791540426e-07,0.6428196430206299,0.8761045336723328,-0.0203569624572992,0.6718324422836304,0.824741780757904,-0.0294491648674011,0.6560220718383789,0.7803162336349487,-0.0395387150347232,0.6274520754814148,0.7643096446990967,-0.0479024872183799,0.6521613597869873,0.7376972436904907,-0.0083965668454766,0.6738379001617432,0.6663058400154114,-0.0232880786061286,0.6875492334365845,0.6236400604248047,-0.0326250456273555,0.6981975436210632,0.5889413952827454,-0.0363214612007141,0.6230721473693848,0.7356287240982056,-0.0120401373133063,0.6208921074867249,0.6452016830444336,-0.0312944762408733,0.6231953501701355,0.5925728678703308,-0.0433933027088642,0.6244451999664307,0.5513474941253662,-0.0467244647443294,0.5961741805076599,0.7511244416236877,-0.0186678189784288,0.6180505752563477,0.7251814007759094,-0.0517656058073043,0.6297841668128967,0.775955080986023,-0.0581133030354976,0.6303635835647583,0.8146161437034607,-0.0494263172149658,0.5724707245826721,0.7767028212547302,-0.026411460712552,0.5916059613227844,0.7402869462966919,-0.0465439036488533,0.6119499802589417,0.756697952747345,-0.0427606850862503,0.623044490814209,0.776997983455658,-0.0328904688358306
0.5917104482650757,0.7306618690490723,-3.554328316113242e-07,0.5625399351119995,0.6448901891708374,-0.0005224316846579,0.5134443640708923,0.5691392421722412,-0.0139870233833789,0.4598591327667236,0.5416187047958374,-0.0268861595541238,0.4227347373962402,0.5464274287223816,-0.0400771647691726,0.5674183964729309,0.535571813583374,-0.0500430166721344,0.4731172323226928,0.5202662348747253,-0.0660806521773338,0.4516893923282623,0.5473673343658447,-0.065451368689537,0.4528298079967499,0.568539023399353,-0.0659272596240043,0.5709527134895325,0.5864977240562439,-0.0632778778672218,0.4665683805942535,0.5645918846130371,-0.0799687579274177,0.4574193358421325,0.5837731957435608,-0.0762532651424408,0.4648157954216003,0.5933243036270142,-0.0763908475637435,0.5618096590042114,0.6479817628860474,-0.07455825060606,0.4719825088977813,0.6210801005363464,-0.0975417867302894,0.4714824855327606,0.6352988481521606,-0.0966337174177169,0.4833269715309143,0.641140341758728,-0.0967180728912353,0.5467866659164429,0.709068238735199,-0.0837277323007583,0.4746861457824707,0.7125113010406494,-0.1115279868245124,0.4376165866851806,0.7177585959434509,-0.1214945912361145,0.4095800220966339,0.7178345322608948,-0.1284616440534591
0.2440273761749267,0.7925933599472046,-2.982061744205567e-07,0.3022990822792053,0.7274817228317261,-0.0184635370969772,0.3466543853282928,0.6559966206550598,-0.028030626475811,0.3818443715572357,0.590309739112854,-0.0392083637416362,0.4039983749389648,0.5416823625564575,-0.0462413243949413,0.2887224853038788,0.6003467440605164,0.0010946957627311,0.2936763167381286,0.5485557317733765,-0.0254286993294954,0.2967718541622162,0.6125917434692383,-0.0386425592005252,0.2947600781917572,0.63984215259552,-0.0433168783783912,0.2516234815120697,0.6094666719436646,-0.0005096805398352,0.2548358142375946,0.567327618598938,-0.0258234217762947,0.264919251203537,0.6441171765327454,-0.0289068296551704,0.2639535069465637,0.6636150479316711,-0.0257620718330144,0.2155729085206985,0.6248005628585815,-0.0077514322474598,0.2188788205385208,0.5797849297523499,-0.0362775139510631,0.233172133564949,0.6531052589416504,-0.0230817273259162,0.2334697246551513,0.6798110604286194,-0.0067094922997057,0.1773142218589782,0.6457311511039734,-0.016625702381134,0.1819601953029632,0.602623701095581,-0.0319969430565834,0.1987693607807159,0.6524161100387573,-0.0174404103308916,0.2013812512159347,0.6815764307975769,-0.001614082721062
0.7702662944793701,0.8741587400436401,3.230843788060156e-07,0.7402216196060181,0.8292065858840942,-0.0248585827648639,0.7328097224235535,0.7687796950340271,-0.0337506644427776,0.7691232562065125,0.7181882262229919,-0.0409423001110553,0.8037378787994385,0.6956612467765808,-0.0482662357389926,0.7148395776748657,0.6740255355834961,-0.0099505046382546,0.6947449445724487,0.589713454246521,-0.0215503834187984,0.6831552982330322,0.5369054079055786,-0.0337664224207401,0.6739709377288818,0.4952815175056457,-0.0437912344932556,0.7488037347793579,0.6638104915618896,-0.0115463119000196,0.7393606305122375,0.5768294334411621,-0.0167549196630716,0.7343157529830933,0.5217519998550415,-0.0284881554543972,0.7307015061378479,0.4804198145866394,-0.038128737360239,0.7822993993759155,0.6781886219978333,-0.0171488523483276,0.784966230392456,0.600733757019043,-0.0268537811934947,0.7836949825286865,0.5514799356460571,-0.0425180308520793,0.7832047939300537,0.5112917423248291,-0.0555505789816379,0.8140456676483154,0.7113939523696899,-0.0254968833178281,0.8174986243247986,0.6774265170097351,-0.0389068014919757,0.8120754361152649,0.6842247247695923,-0.0436668209731578,0.808685839176178,0.6977481842041016,-0.0470697730779647
0.6469434499740601,0.7337746620178223,-5.283757786855858e-07,0.5998497605323792,0.708827555179596,-0.0144358053803443,0.5635296106338501,0.627072274684906,-0.018044488504529,0.5590776205062866,0.5538973212242126,-0.0237087793648242,0.567871630191803,0.497154951095581,-0.0256272722035646,0.584929883480072,0.5740348696708679,0.0007505811518058,0.5804303884506226,0.5553896427154541,-0.0246176049113273,0.5950886011123657,0.6156275272369385,-0.0360482223331928,0.6066486835479736,0.6644546389579773,-0.0368949249386787,0.6163672804832458,0.5658679008483887,0.0002122558798873,0.6098153591156006,0.539664626121521,-0.0312185790389776,0.6201606392860413,0.6113956570625305,-0.0381750874221324,0.6267597675323486,0.6635568141937256,-0.0337643772363662,0.6499401330947876,0.5652107000350952,-0.0053121796809136,0.6431791186332703,0.5276901721954346,-0.0359348729252815,0.6449108123779297,0.5908585786819458,-0.0340388305485248,0.6467853784561157,0.6411177515983582,-0.0220657866448164,0.6809185743331909,0.5676587224006653,-0.0119325900450348,0.6868039965629578,0.5021988749504089,-0.0274759959429502,0.6901554465293884,0.4600285589694977,-0.0298226960003376,0.6908445954322815,0.4206052422523498,-0.0270721856504678
